"Seeking Treatment","Remote wellness","Positive emotions","Negative emotions","Propose Treatment","Mental Support","Further Questions","Distinguish Mental States"
"Subject Recognized","Daily Introspection","Happy","Stress","Prescribed invalid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Stress","Prescribed invalid treatment","Stress","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Stress","Prescribed invalid treatment","Stress","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Stress","Prescribed invalid treatment","Stress","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Stress","Prescribed valid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Stress","Prescribed valid treatment","Anxiety","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Stress","Prescribed valid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Stress","Prescribed valid treatment","Anxiety","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Stress","Prescribed valid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Stress","Prescribed valid treatment","Happiness","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Stress","Prescribed valid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Stress","Prescribed valid treatment","Happiness","Provide Advice","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Stress","Prescribed valid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Stress","Prescribed valid treatment","Stress","Explain Concepts","Improper Classification"
"Subject Recognized","Daily Introspection","Happy","Stress","Prescribed valid treatment","Stress","Provide Advice","Classified Proper Sate"
"Subject Recognized","Daily Introspection","Happy","Stress","Prescribed valid treatment","Stress","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Sickness","Prescribed invalid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Sickness","Prescribed invalid treatment","Anxiety","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Sickness","Prescribed invalid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Sickness","Prescribed invalid treatment","Anxiety","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Sickness","Prescribed invalid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Sickness","Prescribed invalid treatment","Happiness","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Sickness","Prescribed invalid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Sickness","Prescribed invalid treatment","Happiness","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Sickness","Prescribed invalid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Sickness","Prescribed invalid treatment","Stress","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Sickness","Prescribed invalid treatment","Stress","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Sickness","Prescribed invalid treatment","Stress","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Sickness","Prescribed valid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Sickness","Prescribed valid treatment","Anxiety","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Sickness","Prescribed valid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Sickness","Prescribed valid treatment","Anxiety","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Sickness","Prescribed valid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Sickness","Prescribed valid treatment","Happiness","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Sickness","Prescribed valid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Sickness","Prescribed valid treatment","Happiness","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Sickness","Prescribed valid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Sickness","Prescribed valid treatment","Stress","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Sickness","Prescribed valid treatment","Stress","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Sickness","Prescribed valid treatment","Stress","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Sadness","Prescribed invalid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Sadness","Prescribed invalid treatment","Anxiety","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Sadness","Prescribed invalid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Sadness","Prescribed invalid treatment","Anxiety","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Sadness","Prescribed invalid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Sadness","Prescribed invalid treatment","Happiness","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Sadness","Prescribed invalid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Sadness","Prescribed invalid treatment","Happiness","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Sadness","Prescribed invalid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Sadness","Prescribed invalid treatment","Stress","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Sadness","Prescribed invalid treatment","Stress","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Sadness","Prescribed invalid treatment","Stress","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Sadness","Prescribed valid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Sadness","Prescribed valid treatment","Anxiety","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Sadness","Prescribed valid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Sadness","Prescribed valid treatment","Anxiety","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Sadness","Prescribed valid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Sadness","Prescribed valid treatment","Happiness","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Sadness","Prescribed valid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Sadness","Prescribed valid treatment","Happiness","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Sadness","Prescribed valid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Sadness","Prescribed valid treatment","Stress","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Sadness","Prescribed valid treatment","Stress","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Sadness","Prescribed valid treatment","Stress","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Stress","Prescribed invalid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Stress","Prescribed invalid treatment","Anxiety","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Stress","Prescribed invalid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Stress","Prescribed invalid treatment","Anxiety","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Stress","Prescribed invalid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Stress","Prescribed invalid treatment","Happiness","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Stress","Prescribed invalid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Stress","Prescribed invalid treatment","Happiness","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Stress","Prescribed invalid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Stress","Prescribed invalid treatment","Stress","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Stress","Prescribed invalid treatment","Stress","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Stress","Prescribed invalid treatment","Stress","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Stress","Prescribed valid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Stress","Prescribed valid treatment","Anxiety","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Stress","Prescribed valid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Stress","Prescribed valid treatment","Anxiety","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Stress","Prescribed valid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Stress","Prescribed valid treatment","Happiness","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Stress","Prescribed valid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Stress","Prescribed valid treatment","Happiness","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Stress","Prescribed valid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Stress","Prescribed valid treatment","Stress","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Excited","Stress","Prescribed valid treatment","Stress","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Excited","Stress","Prescribed valid treatment","Stress","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Sadness","Prescribed invalid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Sadness","Prescribed invalid treatment","Anxiety","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Sadness","Prescribed invalid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Sadness","Prescribed invalid treatment","Anxiety","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Sadness","Prescribed invalid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Sadness","Prescribed invalid treatment","Happiness","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Sadness","Prescribed invalid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Sadness","Prescribed invalid treatment","Happiness","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Sadness","Prescribed invalid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Sadness","Prescribed invalid treatment","Stress","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Sadness","Prescribed invalid treatment","Stress","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Sadness","Prescribed invalid treatment","Stress","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Sadness","Prescribed valid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Sadness","Prescribed valid treatment","Anxiety","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Sadness","Prescribed valid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Sadness","Prescribed valid treatment","Anxiety","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Sadness","Prescribed valid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Sadness","Prescribed valid treatment","Happiness","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Sadness","Prescribed valid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Sadness","Prescribed valid treatment","Happiness","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Sadness","Prescribed valid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Sadness","Prescribed valid treatment","Stress","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Sadness","Prescribed valid treatment","Stress","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Sadness","Prescribed valid treatment","Stress","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Sickness","Prescribed invalid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Sickness","Prescribed invalid treatment","Anxiety","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Sickness","Prescribed invalid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Sickness","Prescribed invalid treatment","Anxiety","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Sickness","Prescribed invalid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Sickness","Prescribed invalid treatment","Happiness","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Sickness","Prescribed invalid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Sickness","Prescribed invalid treatment","Happiness","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Sickness","Prescribed invalid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Sickness","Prescribed invalid treatment","Stress","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Sickness","Prescribed invalid treatment","Stress","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Sickness","Prescribed invalid treatment","Stress","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Sickness","Prescribed valid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Sickness","Prescribed valid treatment","Anxiety","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Sickness","Prescribed valid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Sickness","Prescribed valid treatment","Anxiety","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Sickness","Prescribed valid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Sickness","Prescribed valid treatment","Happiness","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Sickness","Prescribed valid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Sickness","Prescribed valid treatment","Happiness","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Sickness","Prescribed valid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Sickness","Prescribed valid treatment","Stress","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Sickness","Prescribed valid treatment","Stress","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Sickness","Prescribed valid treatment","Stress","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Stress","Prescribed invalid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Stress","Prescribed invalid treatment","Anxiety","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Stress","Prescribed invalid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Stress","Prescribed invalid treatment","Anxiety","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Stress","Prescribed invalid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Stress","Prescribed invalid treatment","Happiness","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Stress","Prescribed invalid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Stress","Prescribed invalid treatment","Happiness","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Stress","Prescribed invalid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Stress","Prescribed invalid treatment","Stress","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Stress","Prescribed invalid treatment","Stress","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Stress","Prescribed invalid treatment","Stress","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Stress","Prescribed valid treatment","Anxiety","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Stress","Prescribed valid treatment","Anxiety","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Stress","Prescribed valid treatment","Anxiety","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Stress","Prescribed valid treatment","Anxiety","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Stress","Prescribed valid treatment","Happiness","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Stress","Prescribed valid treatment","Happiness","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Stress","Prescribed valid treatment","Happiness","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Stress","Prescribed valid treatment","Happiness","Provide Advice","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Stress","Prescribed valid treatment","Stress","Explain Concepts","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Stress","Prescribed valid treatment","Stress","Explain Concepts","Improper Classification"
"Subject Recognized","Self Awareness","Happy","Stress","Prescribed valid treatment","Stress","Provide Advice","Classified Proper Sate"
"Subject Recognized","Self Awareness","Happy","Stress","Prescribed valid treatment","Stress","Provide Advice","Improper Classification"
